question: subject,question: body,answer,label
现金被偷，银行卡被偷后被盗贼在ATM机取走卡内存款,几天前和一帮熟人夜宵时收到银行短信两张银行卡内现金被人在ATM机上提取，发现不对劲立马跑下楼走出夜宵饭店，发现后备箱里的包还在，里面的钱包也在，但钱包里的钱和银行卡都没了，怀疑对象就是当晚一起夜宵的那帮人，因为夜宵前钱包里的钱和卡都在，（进夜宵饭店前有买过烟，所以能确认自己丢钱的时间段），夜宵过程中有其中熟人提前走，而且当晚疑点较多，ATM机监控录像也看了，但盗贼带了口罩和帽子，只看到额头眼睛部分，当晚停车点在红绿灯处，监控拍到了盗贼作案，但此人不认识，警方怀疑是有预谋的熟人盗窃团伙，现金加卡内存款3万多，全被取走，并且盗贼知道密码，现在不知道该怎么办了，在证据不足的情况下，作为受害人的我比较着急，明知道应该是身边的人所为，但眼真真看着罪犯逍遥法外，不知道警方能不能查出来，请律师帮我分析谢谢,您好！需要看谁是过错方，如果教练指导有误，需要教练承担责任。详情可来电来访。,0
现金被偷，银行卡被偷后被盗贼在ATM机取走卡内存款,几天前和一帮熟人夜宵时收到银行短信两张银行卡内现金被人在ATM机上提取，发现不对劲立马跑下楼走出夜宵饭店，发现后备箱里的包还在，里面的钱包也在，但钱包里的钱和银行卡都没了，怀疑对象就是当晚一起夜宵的那帮人，因为夜宵前钱包里的钱和卡都在，（进夜宵饭店前有买过烟，所以能确认自己丢钱的时间段），夜宵过程中有其中熟人提前走，而且当晚疑点较多，ATM机监控录像也看了，但盗贼带了口罩和帽子，只看到额头眼睛部分，当晚停车点在红绿灯处，监控拍到了盗贼作案，但此人不认识，警方怀疑是有预谋的熟人盗窃团伙，现金加卡内存款3万多，全被取走，并且盗贼知道密码，现在不知道该怎么办了，在证据不足的情况下，作为受害人的我比较着急，明知道应该是身边的人所为，但眼真真看着罪犯逍遥法外，不知道警方能不能查出来，请律师帮我分析谢谢,您好，您的具体是什么案件呢？是否复杂和情节严重呢？要综合而定，详情可以来电咨询。,0
销赃咨询,我一友人在不知情的情况下帮助他的友人找下家转卖了一批钢材，分得40000元的好处费。目前已被刑拘，我们和他亲属该怎么办？,涉嫌掩饰隐瞒犯罪所得罪。委托律师为其代理辩护从轻处罚，如需帮助来电咨询,1
销赃咨询,我一友人在不知情的情况下帮助他的友人找下家转卖了一批钢材，分得40000元的好处费。目前已被刑拘，我们和他亲属该怎么办？,法院量刑会综合考虑犯罪动机、主观恶性、社会危害性、是否累犯、有无自首、立功等从轻减轻情节，以及当事人的认罪态度等因素确定。建议及时委托律师，会见当事人，了解案情提供法律帮助，办理取保候审；阅读案卷，调取有利证据，查清案情，尽最大努力争取最低刑期，以免错过最佳时机，最大限度维护当事人合法权益。如需帮助，请来电或来所面谈！本律所可接受当事人全权委托，无需当事人出面！,1
销赃咨询,我一友人在不知情的情况下帮助他的友人找下家转卖了一批钢材，分得40000元的好处费。目前已被刑拘，我们和他亲属该怎么办？,构成掩饰、隐瞒犯罪所得、犯罪所得收益罪，是指明知是犯罪所得及其产生的收益而予以窝藏、转移、收购、代为销售或者以其他方法掩饰、隐瞒的行为。量刑标准：明知是犯罪所得及其产生的收益而予以窝藏、转移、收购、代为销售或者以其他方法掩饰、隐瞒的，处三年以下有期徒刑、拘役或者管制，并处或者单处罚金；情节严重的，处三年以上七年以下有期徒刑，并处罚金。,1
销赃咨询,我一友人在不知情的情况下帮助他的友人找下家转卖了一批钢材，分得40000元的好处费。目前已被刑拘，我们和他亲属该怎么办？,如果确实不知道是非法所得，那有可能不构成犯罪。,1
销赃咨询,我一友人在不知情的情况下帮助他的友人找下家转卖了一批钢材，分得40000元的好处费。目前已被刑拘，我们和他亲属该怎么办？,签字不影响   具体和我联系   刑案办的多些,0
销赃咨询,我一友人在不知情的情况下帮助他的友人找下家转卖了一批钢材，分得40000元的好处费。目前已被刑拘，我们和他亲属该怎么办？,取保候审的可能性极小，律师费用双方协商确定。,0
销赃咨询,我一友人在不知情的情况下帮助他的友人找下家转卖了一批钢材，分得40000元的好处费。目前已被刑拘，我们和他亲属该怎么办？,很难认定司机这不属于共犯 他可是直接开车实行行为的人 至于借车之人要看具体情况,0
销赃咨询,我一友人在不知情的情况下帮助他的友人找下家转卖了一批钢材，分得40000元的好处费。目前已被刑拘，我们和他亲属该怎么办？,你好，涉嫌受贿。有证据可以向检察院举报。,0
销赃咨询,我一友人在不知情的情况下帮助他的友人找下家转卖了一批钢材，分得40000元的好处费。目前已被刑拘，我们和他亲属该怎么办？,如果你表哥知道对方涉嫌毒品犯罪，就涉嫌犯罪了、,0
销赃咨询,我一友人在不知情的情况下帮助他的友人找下家转卖了一批钢材，分得40000元的好处费。目前已被刑拘，我们和他亲属该怎么办？,涉嫌强迫交易罪，法定刑在三年以下。,0
销赃咨询,我一友人在不知情的情况下帮助他的友人找下家转卖了一批钢材，分得40000元的好处费。目前已被刑拘，我们和他亲属该怎么办？,先报警鉴定伤情 如构成轻伤 涉嫌故意伤害依法追究刑事责任三年以下 或拘役 或管制积极赔偿被害人 达成谅解有利于从轻处罚希望采纳,0
销赃咨询,我一友人在不知情的情况下帮助他的友人找下家转卖了一批钢材，分得40000元的好处费。目前已被刑拘，我们和他亲属该怎么办？,保外就医的过程中，派出所负责监督，街道居民委员会、村民委员会或者原所在单位协助进行监督，是这个意思。,0
销赃咨询,我一友人在不知情的情况下帮助他的友人找下家转卖了一批钢材，分得40000元的好处费。目前已被刑拘，我们和他亲属该怎么办？,一般是故意伤害致死。究竟能不能判处死刑要看具体情节。需要辩护可以联系我。,0
销赃咨询,我一友人在不知情的情况下帮助他的友人找下家转卖了一批钢材，分得40000元的好处费。目前已被刑拘，我们和他亲属该怎么办？,建议聘请律师从专业角度争取，罚金有收款凭证。,0
销赃咨询,我一友人在不知情的情况下帮助他的友人找下家转卖了一批钢材，分得40000元的好处费。目前已被刑拘，我们和他亲属该怎么办？,你好，你朋友可能构成刑事犯罪了。买硬盘一般是工商行政处罚。,0
销赃咨询,我一友人在不知情的情况下帮助他的友人找下家转卖了一批钢材，分得40000元的好处费。目前已被刑拘，我们和他亲属该怎么办？,如果需要2个辩护人的话，最好还是聘请律师的好，毕竟要专业很多。如有意向，可致电联系,0
销赃咨询,我一友人在不知情的情况下帮助他的友人找下家转卖了一批钢材，分得40000元的好处费。目前已被刑拘，我们和他亲属该怎么办？,就你所说的情况，不构成强奸罪。,0
销赃咨询,我一友人在不知情的情况下帮助他的友人找下家转卖了一批钢材，分得40000元的好处费。目前已被刑拘，我们和他亲属该怎么办？,只要你说的属实，可以去律协投诉解决的。,0
销赃咨询,我一友人在不知情的情况下帮助他的友人找下家转卖了一批钢材，分得40000元的好处费。目前已被刑拘，我们和他亲属该怎么办？,只能根据案件的实际情况、涉案金额、情节、社会影响力来确定量刑。,0
销赃咨询,我一友人在不知情的情况下帮助他的友人找下家转卖了一批钢材，分得40000元的好处费。目前已被刑拘，我们和他亲属该怎么办？,建议委托律师为他辩护，为你哥争取从轻处罚或者免除处罚,0
销赃咨询,我一友人在不知情的情况下帮助他的友人找下家转卖了一批钢材，分得40000元的好处费。目前已被刑拘，我们和他亲属该怎么办？,这要看具体情节的，最高可判死刑的，辩护成过失犯罪，这是技巧，能否成功，现在无法判断,0
销赃咨询,我一友人在不知情的情况下帮助他的友人找下家转卖了一批钢材，分得40000元的好处费。目前已被刑拘，我们和他亲属该怎么办？,你好！    从法律上讲，房产是赵某的。赵某无罪。国有资产为什么时候记在个人名下。 ,0
销赃咨询,我一友人在不知情的情况下帮助他的友人找下家转卖了一批钢材，分得40000元的好处费。目前已被刑拘，我们和他亲属该怎么办？,辩护人可以是以下人：1．律师。  2．人民团体或者犯罪嫌疑人、被告人所在单位推荐的人  3．犯罪嫌疑人、被告人的监护人、亲友。 辩护人可以有2人担任的,0
没结婚证可以离婚不？要承担丈夫的债务么？子女要承担不？,1986年开始一起生活没领结婚证。当时17岁。孕有一女。现因外债太多（拖欠工资，高利贷，材料费），想要离婚。若男方没能力偿还女方要承担债务不？子女要承担不？因为六年来都没拿一分钱出来支撑家里。都是女方来。而且还帮偿还了一些债务。有什么事都不跟女方及子女说。所以女方心灰意冷而且外债越来越多无能力偿还。,你好，是事实婚姻，可以向法院起诉离婚 ,1
没结婚证可以离婚不？要承担丈夫的债务么？子女要承担不？,1986年开始一起生活没领结婚证。当时17岁。孕有一女。现因外债太多（拖欠工资，高利贷，材料费），想要离婚。若男方没能力偿还女方要承担债务不？子女要承担不？因为六年来都没拿一分钱出来支撑家里。都是女方来。而且还帮偿还了一些债务。有什么事都不跟女方及子女说。所以女方心灰意冷而且外债越来越多无能力偿还。,如果没有在民政局登记注册，即不存在法律所保护的婚姻关系。,1
没结婚证可以离婚不？要承担丈夫的债务么？子女要承担不？,1986年开始一起生活没领结婚证。当时17岁。孕有一女。现因外债太多（拖欠工资，高利贷，材料费），想要离婚。若男方没能力偿还女方要承担债务不？子女要承担不？因为六年来都没拿一分钱出来支撑家里。都是女方来。而且还帮偿还了一些债务。有什么事都不跟女方及子女说。所以女方心灰意冷而且外债越来越多无能力偿还。,你好 需要起诉离婚！子女不需要承担债务！,1
没结婚证可以离婚不？要承担丈夫的债务么？子女要承担不？,1986年开始一起生活没领结婚证。当时17岁。孕有一女。现因外债太多（拖欠工资，高利贷，材料费），想要离婚。若男方没能力偿还女方要承担债务不？子女要承担不？因为六年来都没拿一分钱出来支撑家里。都是女方来。而且还帮偿还了一些债务。有什么事都不跟女方及子女说。所以女方心灰意冷而且外债越来越多无能力偿还。,你们成立事实婚姻，要离婚才可。所借债务如果不是用于家庭共同生活，则是其个人债务，由其个人承担。,1
没结婚证可以离婚不？要承担丈夫的债务么？子女要承担不？,1986年开始一起生活没领结婚证。当时17岁。孕有一女。现因外债太多（拖欠工资，高利贷，材料费），想要离婚。若男方没能力偿还女方要承担债务不？子女要承担不？因为六年来都没拿一分钱出来支撑家里。都是女方来。而且还帮偿还了一些债务。有什么事都不跟女方及子女说。所以女方心灰意冷而且外债越来越多无能力偿还。,你好，这种情况属于事实婚姻，受法律保护，如果认为夫妻感情确已破裂的，协商不成，可以起诉离婚。,1
没结婚证可以离婚不？要承担丈夫的债务么？子女要承担不？,1986年开始一起生活没领结婚证。当时17岁。孕有一女。现因外债太多（拖欠工资，高利贷，材料费），想要离婚。若男方没能力偿还女方要承担债务不？子女要承担不？因为六年来都没拿一分钱出来支撑家里。都是女方来。而且还帮偿还了一些债务。有什么事都不跟女方及子女说。所以女方心灰意冷而且外债越来越多无能力偿还。,您好：属于事实婚姻，可以向法院起诉离婚。属于夫妻债务，需要你共同偿还。,1
没结婚证可以离婚不？要承担丈夫的债务么？子女要承担不？,1986年开始一起生活没领结婚证。当时17岁。孕有一女。现因外债太多（拖欠工资，高利贷，材料费），想要离婚。若男方没能力偿还女方要承担债务不？子女要承担不？因为六年来都没拿一分钱出来支撑家里。都是女方来。而且还帮偿还了一些债务。有什么事都不跟女方及子女说。所以女方心灰意冷而且外债越来越多无能力偿还。,您好！需要根据案件的具体情况分析而定，一般情况下，是由工地施工承包商与工头承担连带赔偿责任，建议协商解决，如果协商不成，可以委托专业律师向法院提起诉讼来维护当事人的合法权益！详情可来电来访！,0
没结婚证可以离婚不？要承担丈夫的债务么？子女要承担不？,1986年开始一起生活没领结婚证。当时17岁。孕有一女。现因外债太多（拖欠工资，高利贷，材料费），想要离婚。若男方没能力偿还女方要承担债务不？子女要承担不？因为六年来都没拿一分钱出来支撑家里。都是女方来。而且还帮偿还了一些债务。有什么事都不跟女方及子女说。所以女方心灰意冷而且外债越来越多无能力偿还。,取保候审的可能性极小，律师费用双方协商确定。,0
没结婚证可以离婚不？要承担丈夫的债务么？子女要承担不？,1986年开始一起生活没领结婚证。当时17岁。孕有一女。现因外债太多（拖欠工资，高利贷，材料费），想要离婚。若男方没能力偿还女方要承担债务不？子女要承担不？因为六年来都没拿一分钱出来支撑家里。都是女方来。而且还帮偿还了一些债务。有什么事都不跟女方及子女说。所以女方心灰意冷而且外债越来越多无能力偿还。,当然有风险，借条应当写给公司才对。,0
没结婚证可以离婚不？要承担丈夫的债务么？子女要承担不？,1986年开始一起生活没领结婚证。当时17岁。孕有一女。现因外债太多（拖欠工资，高利贷，材料费），想要离婚。若男方没能力偿还女方要承担债务不？子女要承担不？因为六年来都没拿一分钱出来支撑家里。都是女方来。而且还帮偿还了一些债务。有什么事都不跟女方及子女说。所以女方心灰意冷而且外债越来越多无能力偿还。,不好说建议及时委托律师 会见  积极辩护 争取从宽处罚,0
没结婚证可以离婚不？要承担丈夫的债务么？子女要承担不？,1986年开始一起生活没领结婚证。当时17岁。孕有一女。现因外债太多（拖欠工资，高利贷，材料费），想要离婚。若男方没能力偿还女方要承担债务不？子女要承担不？因为六年来都没拿一分钱出来支撑家里。都是女方来。而且还帮偿还了一些债务。有什么事都不跟女方及子女说。所以女方心灰意冷而且外债越来越多无能力偿还。,您好，B地警方是可以进行抓捕，进行询问的,0
没结婚证可以离婚不？要承担丈夫的债务么？子女要承担不？,1986年开始一起生活没领结婚证。当时17岁。孕有一女。现因外债太多（拖欠工资，高利贷，材料费），想要离婚。若男方没能力偿还女方要承担债务不？子女要承担不？因为六年来都没拿一分钱出来支撑家里。都是女方来。而且还帮偿还了一些债务。有什么事都不跟女方及子女说。所以女方心灰意冷而且外债越来越多无能力偿还。,第八十一条　【适用条件】被判处有期徒刑的犯罪分子，执行原判刑期二分之一以上，被判处无期徒刑的犯罪分子，实际执行十三年以上，如果认真遵守监规，接受教育改造，确有悔改表现，没有再犯罪的危险的，可以假释。如果有特殊情况，经最高人民法院核准，可以不受上述执行刑期的限制。,0
没结婚证可以离婚不？要承担丈夫的债务么？子女要承担不？,1986年开始一起生活没领结婚证。当时17岁。孕有一女。现因外债太多（拖欠工资，高利贷，材料费），想要离婚。若男方没能力偿还女方要承担债务不？子女要承担不？因为六年来都没拿一分钱出来支撑家里。都是女方来。而且还帮偿还了一些债务。有什么事都不跟女方及子女说。所以女方心灰意冷而且外债越来越多无能力偿还。,如果摩托车是向你直行线内并线的话，摩托车占主要责任，你超速，占次要责任。,0
没结婚证可以离婚不？要承担丈夫的债务么？子女要承担不？,1986年开始一起生活没领结婚证。当时17岁。孕有一女。现因外债太多（拖欠工资，高利贷，材料费），想要离婚。若男方没能力偿还女方要承担债务不？子女要承担不？因为六年来都没拿一分钱出来支撑家里。都是女方来。而且还帮偿还了一些债务。有什么事都不跟女方及子女说。所以女方心灰意冷而且外债越来越多无能力偿还。,你好，有不确定风险，建议谨慎为好。,0
没结婚证可以离婚不？要承担丈夫的债务么？子女要承担不？,1986年开始一起生活没领结婚证。当时17岁。孕有一女。现因外债太多（拖欠工资，高利贷，材料费），想要离婚。若男方没能力偿还女方要承担债务不？子女要承担不？因为六年来都没拿一分钱出来支撑家里。都是女方来。而且还帮偿还了一些债务。有什么事都不跟女方及子女说。所以女方心灰意冷而且外债越来越多无能力偿还。,你好！犯罪的量刑和涉案金额有关，建议及时委托律师处理，具体情况你可以随时咨询我,0
没结婚证可以离婚不？要承担丈夫的债务么？子女要承担不？,1986年开始一起生活没领结婚证。当时17岁。孕有一女。现因外债太多（拖欠工资，高利贷，材料费），想要离婚。若男方没能力偿还女方要承担债务不？子女要承担不？因为六年来都没拿一分钱出来支撑家里。都是女方来。而且还帮偿还了一些债务。有什么事都不跟女方及子女说。所以女方心灰意冷而且外债越来越多无能力偿还。,来得及，委托律师看守所会见，办理取保候审，阅卷，无罪辩护或罪轻辩护，轻罪辩护，緩刑，从轻减轻量刑，减刑，假释，保外就医，监外执行，北京刑事辩护律师，详询来电微信,0
没结婚证可以离婚不？要承担丈夫的债务么？子女要承担不？,1986年开始一起生活没领结婚证。当时17岁。孕有一女。现因外债太多（拖欠工资，高利贷，材料费），想要离婚。若男方没能力偿还女方要承担债务不？子女要承担不？因为六年来都没拿一分钱出来支撑家里。都是女方来。而且还帮偿还了一些债务。有什么事都不跟女方及子女说。所以女方心灰意冷而且外债越来越多无能力偿还。,取保候审是以一种强制性措施，经侦查，案件却与你无关，解除取保候审，如不能证明案件与你无关，取保候审时间最长不能超过12个月。,0
没结婚证可以离婚不？要承担丈夫的债务么？子女要承担不？,1986年开始一起生活没领结婚证。当时17岁。孕有一女。现因外债太多（拖欠工资，高利贷，材料费），想要离婚。若男方没能力偿还女方要承担债务不？子女要承担不？因为六年来都没拿一分钱出来支撑家里。都是女方来。而且还帮偿还了一些债务。有什么事都不跟女方及子女说。所以女方心灰意冷而且外债越来越多无能力偿还。,您好！建议委托律师会见、了解案情进展、帮助、取保候审、辩护等，争取从轻、减轻、缓刑或免予处罚; ,0
没结婚证可以离婚不？要承担丈夫的债务么？子女要承担不？,1986年开始一起生活没领结婚证。当时17岁。孕有一女。现因外债太多（拖欠工资，高利贷，材料费），想要离婚。若男方没能力偿还女方要承担债务不？子女要承担不？因为六年来都没拿一分钱出来支撑家里。都是女方来。而且还帮偿还了一些债务。有什么事都不跟女方及子女说。所以女方心灰意冷而且外债越来越多无能力偿还。,你好，最多可以退回去两次，一次一个月。,0
没结婚证可以离婚不？要承担丈夫的债务么？子女要承担不？,1986年开始一起生活没领结婚证。当时17岁。孕有一女。现因外债太多（拖欠工资，高利贷，材料费），想要离婚。若男方没能力偿还女方要承担债务不？子女要承担不？因为六年来都没拿一分钱出来支撑家里。都是女方来。而且还帮偿还了一些债务。有什么事都不跟女方及子女说。所以女方心灰意冷而且外债越来越多无能力偿还。,您好，对方可以提起民事赔偿诉讼。您需要承担刑事责任不等于可以不用承担民事责任。但是对方如果要求的赔偿数额太高，可以协商，如有需要可以直接来电咨询。,0
没结婚证可以离婚不？要承担丈夫的债务么？子女要承担不？,1986年开始一起生活没领结婚证。当时17岁。孕有一女。现因外债太多（拖欠工资，高利贷，材料费），想要离婚。若男方没能力偿还女方要承担债务不？子女要承担不？因为六年来都没拿一分钱出来支撑家里。都是女方来。而且还帮偿还了一些债务。有什么事都不跟女方及子女说。所以女方心灰意冷而且外债越来越多无能力偿还。,你好，不犯法，但是最好避免这种情况,0
没结婚证可以离婚不？要承担丈夫的债务么？子女要承担不？,1986年开始一起生活没领结婚证。当时17岁。孕有一女。现因外债太多（拖欠工资，高利贷，材料费），想要离婚。若男方没能力偿还女方要承担债务不？子女要承担不？因为六年来都没拿一分钱出来支撑家里。都是女方来。而且还帮偿还了一些债务。有什么事都不跟女方及子女说。所以女方心灰意冷而且外债越来越多无能力偿还。,涉嫌抢劫罪，看守所会见，取保候审，无罪辩护或罪轻辩护，轻罪辩护，缓刑，从轻减轻量刑，减刑，假释，监外执行，北京刑事辩护律师，详询来电微信,0
没结婚证可以离婚不？要承担丈夫的债务么？子女要承担不？,1986年开始一起生活没领结婚证。当时17岁。孕有一女。现因外债太多（拖欠工资，高利贷，材料费），想要离婚。若男方没能力偿还女方要承担债务不？子女要承担不？因为六年来都没拿一分钱出来支撑家里。都是女方来。而且还帮偿还了一些债务。有什么事都不跟女方及子女说。所以女方心灰意冷而且外债越来越多无能力偿还。,你好：根据具体情况 建议咨询当地派出所工作人员。,0
没结婚证可以离婚不？要承担丈夫的债务么？子女要承担不？,1986年开始一起生活没领结婚证。当时17岁。孕有一女。现因外债太多（拖欠工资，高利贷，材料费），想要离婚。若男方没能力偿还女方要承担债务不？子女要承担不？因为六年来都没拿一分钱出来支撑家里。都是女方来。而且还帮偿还了一些债务。有什么事都不跟女方及子女说。所以女方心灰意冷而且外债越来越多无能力偿还。,女方没有出资，分给她的份额很少的,0
老人病后，将所有房产与钱都给了儿子，无任何保障的妻子不同意怎么办？,"夫妻共同生活三十七年，育有两女，现男方肝癌晚期，把所有共同财产都给了儿子（已故前妻生的），而妻子无职业，年龄61岁，无任何保障，无生活来源。有四套房产（其中三套为回迁房，还未下来，一所为现居楼房,房照未办更名，名字为原房主的名字，并且一切购房手续，房照等财料都被儿子拿走了，），存款约10万已在老人生病后两月内拿走，投资开了超市，妻子的意愿是：想要这所现居房，并将房照将来更名为自己名字，其它都不要求了，只想让自己晚年生活有个地方住，妻子想维护自己的权益怎么办？假如男方立有遗嘱，内容也是上面所说的情况，将所有财产都留给儿子，怎么办？通过法律途径可以要回房子吗？",共同生活了37年应该有共同财产，建议你们直接咨询当地律师，把情况说清楚。,1
老人病后，将所有房产与钱都给了儿子，无任何保障的妻子不同意怎么办？,"夫妻共同生活三十七年，育有两女，现男方肝癌晚期，把所有共同财产都给了儿子（已故前妻生的），而妻子无职业，年龄61岁，无任何保障，无生活来源。有四套房产（其中三套为回迁房，还未下来，一所为现居楼房,房照未办更名，名字为原房主的名字，并且一切购房手续，房照等财料都被儿子拿走了，），存款约10万已在老人生病后两月内拿走，投资开了超市，妻子的意愿是：想要这所现居房，并将房照将来更名为自己名字，其它都不要求了，只想让自己晚年生活有个地方住，妻子想维护自己的权益怎么办？假如男方立有遗嘱，内容也是上面所说的情况，将所有财产都留给儿子，怎么办？通过法律途径可以要回房子吗？",老人处分的是自己的财产 很难要回 ,1
老人病后，将所有房产与钱都给了儿子，无任何保障的妻子不同意怎么办？,"夫妻共同生活三十七年，育有两女，现男方肝癌晚期，把所有共同财产都给了儿子（已故前妻生的），而妻子无职业，年龄61岁，无任何保障，无生活来源。有四套房产（其中三套为回迁房，还未下来，一所为现居楼房,房照未办更名，名字为原房主的名字，并且一切购房手续，房照等财料都被儿子拿走了，），存款约10万已在老人生病后两月内拿走，投资开了超市，妻子的意愿是：想要这所现居房，并将房照将来更名为自己名字，其它都不要求了，只想让自己晚年生活有个地方住，妻子想维护自己的权益怎么办？假如男方立有遗嘱，内容也是上面所说的情况，将所有财产都留给儿子，怎么办？通过法律途径可以要回房子吗？",若是老人的个人财产，老人可以自行处分，若是老人与后妻的共同财产，则需要后妻的一致同意方能全留给儿子。,1
老人病后，将所有房产与钱都给了儿子，无任何保障的妻子不同意怎么办？,"夫妻共同生活三十七年，育有两女，现男方肝癌晚期，把所有共同财产都给了儿子（已故前妻生的），而妻子无职业，年龄61岁，无任何保障，无生活来源。有四套房产（其中三套为回迁房，还未下来，一所为现居楼房,房照未办更名，名字为原房主的名字，并且一切购房手续，房照等财料都被儿子拿走了，），存款约10万已在老人生病后两月内拿走，投资开了超市，妻子的意愿是：想要这所现居房，并将房照将来更名为自己名字，其它都不要求了，只想让自己晚年生活有个地方住，妻子想维护自己的权益怎么办？假如男方立有遗嘱，内容也是上面所说的情况，将所有财产都留给儿子，怎么办？通过法律途径可以要回房子吗？",房子属于犯罪所得（变相所得），可以查封。,0
老人病后，将所有房产与钱都给了儿子，无任何保障的妻子不同意怎么办？,"夫妻共同生活三十七年，育有两女，现男方肝癌晚期，把所有共同财产都给了儿子（已故前妻生的），而妻子无职业，年龄61岁，无任何保障，无生活来源。有四套房产（其中三套为回迁房，还未下来，一所为现居楼房,房照未办更名，名字为原房主的名字，并且一切购房手续，房照等财料都被儿子拿走了，），存款约10万已在老人生病后两月内拿走，投资开了超市，妻子的意愿是：想要这所现居房，并将房照将来更名为自己名字，其它都不要求了，只想让自己晚年生活有个地方住，妻子想维护自己的权益怎么办？假如男方立有遗嘱，内容也是上面所说的情况，将所有财产都留给儿子，怎么办？通过法律途径可以要回房子吗？",您好！涉嫌诈骗。建议委托专业律师介入帮助处理，会见当事人，了解案件详情，根据案件情况作出判断取保候审，无罪辩护或罪轻辩护，积极争取。详情可来电来访！,0
老人病后，将所有房产与钱都给了儿子，无任何保障的妻子不同意怎么办？,"夫妻共同生活三十七年，育有两女，现男方肝癌晚期，把所有共同财产都给了儿子（已故前妻生的），而妻子无职业，年龄61岁，无任何保障，无生活来源。有四套房产（其中三套为回迁房，还未下来，一所为现居楼房,房照未办更名，名字为原房主的名字，并且一切购房手续，房照等财料都被儿子拿走了，），存款约10万已在老人生病后两月内拿走，投资开了超市，妻子的意愿是：想要这所现居房，并将房照将来更名为自己名字，其它都不要求了，只想让自己晚年生活有个地方住，妻子想维护自己的权益怎么办？假如男方立有遗嘱，内容也是上面所说的情况，将所有财产都留给儿子，怎么办？通过法律途径可以要回房子吗？",您指的B地是中国境内吗？如果是，B地警方当然有协助追捕逃犯的义务！建议您及时委托律师会见，代理您的案子。,0
老人病后，将所有房产与钱都给了儿子，无任何保障的妻子不同意怎么办？,"夫妻共同生活三十七年，育有两女，现男方肝癌晚期，把所有共同财产都给了儿子（已故前妻生的），而妻子无职业，年龄61岁，无任何保障，无生活来源。有四套房产（其中三套为回迁房，还未下来，一所为现居楼房,房照未办更名，名字为原房主的名字，并且一切购房手续，房照等财料都被儿子拿走了，），存款约10万已在老人生病后两月内拿走，投资开了超市，妻子的意愿是：想要这所现居房，并将房照将来更名为自己名字，其它都不要求了，只想让自己晚年生活有个地方住，妻子想维护自己的权益怎么办？假如男方立有遗嘱，内容也是上面所说的情况，将所有财产都留给儿子，怎么办？通过法律途径可以要回房子吗？",你好，需要结合具体的案情和证据来分析，建议委托律师介入。,0
老人病后，将所有房产与钱都给了儿子，无任何保障的妻子不同意怎么办？,"夫妻共同生活三十七年，育有两女，现男方肝癌晚期，把所有共同财产都给了儿子（已故前妻生的），而妻子无职业，年龄61岁，无任何保障，无生活来源。有四套房产（其中三套为回迁房，还未下来，一所为现居楼房,房照未办更名，名字为原房主的名字，并且一切购房手续，房照等财料都被儿子拿走了，），存款约10万已在老人生病后两月内拿走，投资开了超市，妻子的意愿是：想要这所现居房，并将房照将来更名为自己名字，其它都不要求了，只想让自己晚年生活有个地方住，妻子想维护自己的权益怎么办？假如男方立有遗嘱，内容也是上面所说的情况，将所有财产都留给儿子，怎么办？通过法律途径可以要回房子吗？",如果她不是自愿的，你涉嫌强奸。,0
老人病后，将所有房产与钱都给了儿子，无任何保障的妻子不同意怎么办？,"夫妻共同生活三十七年，育有两女，现男方肝癌晚期，把所有共同财产都给了儿子（已故前妻生的），而妻子无职业，年龄61岁，无任何保障，无生活来源。有四套房产（其中三套为回迁房，还未下来，一所为现居楼房,房照未办更名，名字为原房主的名字，并且一切购房手续，房照等财料都被儿子拿走了，），存款约10万已在老人生病后两月内拿走，投资开了超市，妻子的意愿是：想要这所现居房，并将房照将来更名为自己名字，其它都不要求了，只想让自己晚年生活有个地方住，妻子想维护自己的权益怎么办？假如男方立有遗嘱，内容也是上面所说的情况，将所有财产都留给儿子，怎么办？通过法律途径可以要回房子吗？",不构成抢劫罪，属于民事纠纷，通过诉讼解决,0
老人病后，将所有房产与钱都给了儿子，无任何保障的妻子不同意怎么办？,"夫妻共同生活三十七年，育有两女，现男方肝癌晚期，把所有共同财产都给了儿子（已故前妻生的），而妻子无职业，年龄61岁，无任何保障，无生活来源。有四套房产（其中三套为回迁房，还未下来，一所为现居楼房,房照未办更名，名字为原房主的名字，并且一切购房手续，房照等财料都被儿子拿走了，），存款约10万已在老人生病后两月内拿走，投资开了超市，妻子的意愿是：想要这所现居房，并将房照将来更名为自己名字，其它都不要求了，只想让自己晚年生活有个地方住，妻子想维护自己的权益怎么办？假如男方立有遗嘱，内容也是上面所说的情况，将所有财产都留给儿子，怎么办？通过法律途径可以要回房子吗？",你和你表弟构成聚众斗殴罪，建议委托律师辩护，争取从轻处罚。至于你，应当去自首，争取从轻或者减轻处罚，还有可能争取缓刑,0
验伤报告,"被人致重伤,医院开了验伤报告.现在双方想协商解决,所以暂时没有把验伤报告交给派出所.请问:1、如果日后协商不成,过一两年再把验伤报告交派出所还有效吗?2、如果由公安机关委托法医部门作出伤情鉴定后,一旦重伤就算被害方不起诉,公安部门也会投起公诉,是吗?",你好，1、有效，只是时间太长会有争议；2、检察院应当公诉。,1
