question: subject,question: body,answer,label
因公司不与我续约去仲裁公司，会否影响我以后找工作,我合同即将到期，公司打算不与我续签，但我要求2月工资经济补偿时，公司断然拒绝。因此，我打算去有关部门进行仲裁，公司却威胁我说这样做会在工作档案中留底会影响到我以后找工作，或者新单位的人事调查之前的工作单位背景也会影响到我的入职。以此来让我权衡是否去仲裁。请问我该如何，是否真有他所说？谢谢,乙方应该承担赔偿责任，然后再向丙方追偿,0
因公司不与我续约去仲裁公司，会否影响我以后找工作,我合同即将到期，公司打算不与我续签，但我要求2月工资经济补偿时，公司断然拒绝。因此，我打算去有关部门进行仲裁，公司却威胁我说这样做会在工作档案中留底会影响到我以后找工作，或者新单位的人事调查之前的工作单位背景也会影响到我的入职。以此来让我权衡是否去仲裁。请问我该如何，是否真有他所说？谢谢,建议尽快还钱，否则你会承担相应的责任。,0
因公司不与我续约去仲裁公司，会否影响我以后找工作,我合同即将到期，公司打算不与我续签，但我要求2月工资经济补偿时，公司断然拒绝。因此，我打算去有关部门进行仲裁，公司却威胁我说这样做会在工作档案中留底会影响到我以后找工作，或者新单位的人事调查之前的工作单位背景也会影响到我的入职。以此来让我权衡是否去仲裁。请问我该如何，是否真有他所说？谢谢,仅这一笔，不够公安机关立案标准。你可以起诉对方。,0
因公司不与我续约去仲裁公司，会否影响我以后找工作,我合同即将到期，公司打算不与我续签，但我要求2月工资经济补偿时，公司断然拒绝。因此，我打算去有关部门进行仲裁，公司却威胁我说这样做会在工作档案中留底会影响到我以后找工作，或者新单位的人事调查之前的工作单位背景也会影响到我的入职。以此来让我权衡是否去仲裁。请问我该如何，是否真有他所说？谢谢,我国从四月份开始就禁止场外期权了，这个是可以通过法律途径追回亏损的，可以咨询我,0
因公司不与我续约去仲裁公司，会否影响我以后找工作,我合同即将到期，公司打算不与我续签，但我要求2月工资经济补偿时，公司断然拒绝。因此，我打算去有关部门进行仲裁，公司却威胁我说这样做会在工作档案中留底会影响到我以后找工作，或者新单位的人事调查之前的工作单位背景也会影响到我的入职。以此来让我权衡是否去仲裁。请问我该如何，是否真有他所说？谢谢,尾骨软组织挫伤住院周期和花费金额要看具体的病情。不一定构成伤残。,0
因公司不与我续约去仲裁公司，会否影响我以后找工作,我合同即将到期，公司打算不与我续签，但我要求2月工资经济补偿时，公司断然拒绝。因此，我打算去有关部门进行仲裁，公司却威胁我说这样做会在工作档案中留底会影响到我以后找工作，或者新单位的人事调查之前的工作单位背景也会影响到我的入职。以此来让我权衡是否去仲裁。请问我该如何，是否真有他所说？谢谢,如果没有特别约定，归还贷款应先还利息，后还本金。贷款已履行了归还义务，当然是既还了利息又还了本金。,0
因公司不与我续约去仲裁公司，会否影响我以后找工作,我合同即将到期，公司打算不与我续签，但我要求2月工资经济补偿时，公司断然拒绝。因此，我打算去有关部门进行仲裁，公司却威胁我说这样做会在工作档案中留底会影响到我以后找工作，或者新单位的人事调查之前的工作单位背景也会影响到我的入职。以此来让我权衡是否去仲裁。请问我该如何，是否真有他所说？谢谢,有证据的，可以辞退并要求其赔偿单位损失。,0
因公司不与我续约去仲裁公司，会否影响我以后找工作,我合同即将到期，公司打算不与我续签，但我要求2月工资经济补偿时，公司断然拒绝。因此，我打算去有关部门进行仲裁，公司却威胁我说这样做会在工作档案中留底会影响到我以后找工作，或者新单位的人事调查之前的工作单位背景也会影响到我的入职。以此来让我权衡是否去仲裁。请问我该如何，是否真有他所说？谢谢,你好，1、可以同时享受；2、若需要帮助，可以直接来电。依据：《保险法》第四十六条　被保险人因第三者的行为而发生死亡、伤残或者疾病等保险事故的，保险人向被保险人或者受益人给付保险金后，不享有向第三者追偿的权利，但被保险人或者受益人仍有权向第三者请求赔偿。,0
无重伤聚众群殴会判刑吗,尊敬的法官：我外甥因为聚众群殴被刑事拘留了，听说还会判刑，会这么严重吗？是10个17.8岁的孩子打架，也没有什么重伤流血的，其中三个孩子人家有关系放出来了，我外甥和别的孩子还在里面拘留，想咨询这种情况会判刑吗？,这是要承担刑事责任的，可以先报警的,1
无重伤聚众群殴会判刑吗,尊敬的法官：我外甥因为聚众群殴被刑事拘留了，听说还会判刑，会这么严重吗？是10个17.8岁的孩子打架，也没有什么重伤流血的，其中三个孩子人家有关系放出来了，我外甥和别的孩子还在里面拘留，想咨询这种情况会判刑吗？,未成年人如果情节轻微的话，一般不会追究刑事责任。,1
无重伤聚众群殴会判刑吗,尊敬的法官：我外甥因为聚众群殴被刑事拘留了，听说还会判刑，会这么严重吗？是10个17.8岁的孩子打架，也没有什么重伤流血的，其中三个孩子人家有关系放出来了，我外甥和别的孩子还在里面拘留，想咨询这种情况会判刑吗？,1、如果已被刑事拘留，根据刑事诉讼法的规定，只有律师才能去看守所会见犯罪嫌疑人。2、近亲属在条件许可的情况下可以考虑及早委托律师到看守所会见犯罪嫌疑人了解到第一手最真实的事情经过，安抚嫌疑人的情绪。3、律师会见后对犯罪情节做出初步判断看有无构成犯罪或者有无自首、立功、从犯、未遂等从轻、减轻的情节并及时为其提供法律帮助、申请取保候审。,1
无重伤聚众群殴会判刑吗,尊敬的法官：我外甥因为聚众群殴被刑事拘留了，听说还会判刑，会这么严重吗？是10个17.8岁的孩子打架，也没有什么重伤流血的，其中三个孩子人家有关系放出来了，我外甥和别的孩子还在里面拘留，想咨询这种情况会判刑吗？,你好，男方不承担刑事责任，存在民事赔偿责任。司机如果对此次事故负全部责任或主要责任，应承担交通肇事罪的刑事责任,0
无重伤聚众群殴会判刑吗,尊敬的法官：我外甥因为聚众群殴被刑事拘留了，听说还会判刑，会这么严重吗？是10个17.8岁的孩子打架，也没有什么重伤流血的，其中三个孩子人家有关系放出来了，我外甥和别的孩子还在里面拘留，想咨询这种情况会判刑吗？,构不成故意杀人未遂，你可以要求做法医鉴定，构成轻伤，对方就构成故意伤害罪,0
无重伤聚众群殴会判刑吗,尊敬的法官：我外甥因为聚众群殴被刑事拘留了，听说还会判刑，会这么严重吗？是10个17.8岁的孩子打架，也没有什么重伤流血的，其中三个孩子人家有关系放出来了，我外甥和别的孩子还在里面拘留，想咨询这种情况会判刑吗？,你好，能删则删，不能以后不再登陆就是。,0
无重伤聚众群殴会判刑吗,尊敬的法官：我外甥因为聚众群殴被刑事拘留了，听说还会判刑，会这么严重吗？是10个17.8岁的孩子打架，也没有什么重伤流血的，其中三个孩子人家有关系放出来了，我外甥和别的孩子还在里面拘留，想咨询这种情况会判刑吗？,1、侦查阶段2000-6000元；2、审查起诉阶段6000-16000元；法院的审判阶段6000-33000元。具体可来电话详谈。,0
无重伤聚众群殴会判刑吗,尊敬的法官：我外甥因为聚众群殴被刑事拘留了，听说还会判刑，会这么严重吗？是10个17.8岁的孩子打架，也没有什么重伤流血的，其中三个孩子人家有关系放出来了，我外甥和别的孩子还在里面拘留，想咨询这种情况会判刑吗？,你好，延长拘留期限就是有可能暂时回不来了，明显是情况恶化了，建议委托律师到看守所会见你老公之后再说。如对回复满意请采纳，如果还有问题请发布一对一咨询。,0
无重伤聚众群殴会判刑吗,尊敬的法官：我外甥因为聚众群殴被刑事拘留了，听说还会判刑，会这么严重吗？是10个17.8岁的孩子打架，也没有什么重伤流血的，其中三个孩子人家有关系放出来了，我外甥和别的孩子还在里面拘留，想咨询这种情况会判刑吗？,是涉嫌受贿罪的，建议向检察院举报的。,0
无重伤聚众群殴会判刑吗,尊敬的法官：我外甥因为聚众群殴被刑事拘留了，听说还会判刑，会这么严重吗？是10个17.8岁的孩子打架，也没有什么重伤流血的，其中三个孩子人家有关系放出来了，我外甥和别的孩子还在里面拘留，想咨询这种情况会判刑吗？,已鉴定结论及卷宗材料调查的事实为准。,0
无重伤聚众群殴会判刑吗,尊敬的法官：我外甥因为聚众群殴被刑事拘留了，听说还会判刑，会这么严重吗？是10个17.8岁的孩子打架，也没有什么重伤流血的，其中三个孩子人家有关系放出来了，我外甥和别的孩子还在里面拘留，想咨询这种情况会判刑吗？,肯定不是侵占，打了欠条构成借贷关系，重新打个欠条给老板的老婆更好一些，对构成借贷关系补强,0
无重伤聚众群殴会判刑吗,尊敬的法官：我外甥因为聚众群殴被刑事拘留了，听说还会判刑，会这么严重吗？是10个17.8岁的孩子打架，也没有什么重伤流血的，其中三个孩子人家有关系放出来了，我外甥和别的孩子还在里面拘留，想咨询这种情况会判刑吗？,你好，去做笔录吧，取保一般是缓刑，也有实刑的。,0
无重伤聚众群殴会判刑吗,尊敬的法官：我外甥因为聚众群殴被刑事拘留了，听说还会判刑，会这么严重吗？是10个17.8岁的孩子打架，也没有什么重伤流血的，其中三个孩子人家有关系放出来了，我外甥和别的孩子还在里面拘留，想咨询这种情况会判刑吗？,你好，属于民事纠纷，不属于刑事案件。具体事宜，建议来电咨询。,0
无重伤聚众群殴会判刑吗,尊敬的法官：我外甥因为聚众群殴被刑事拘留了，听说还会判刑，会这么严重吗？是10个17.8岁的孩子打架，也没有什么重伤流血的，其中三个孩子人家有关系放出来了，我外甥和别的孩子还在里面拘留，想咨询这种情况会判刑吗？,要根据盗窃数额、情节等来判断如何处罚。,0
故意伤害罪,朋友持刀伤人我在一旁观看要付什么责任,还要看是否共同预谋，是否提供帮助等,1
故意伤害罪,朋友持刀伤人我在一旁观看要付什么责任,建议您尽快还钱，否则你会承担相应的责任。,0
故意伤害罪,朋友持刀伤人我在一旁观看要付什么责任,按照你的标的计算每月5000利息，超过银行同期贷款利率4倍，法院对利息部分是不会支持考虑到诉讼时效问题建议您快点起诉法院追回本金，另外你可以按银行同期贷款利息的4倍要求支付利息,0
故意伤害罪,朋友持刀伤人我在一旁观看要付什么责任,你好，如你所述，对方属于违约行为，你可以通过诉讼主张权利。,0
故意伤害罪,朋友持刀伤人我在一旁观看要付什么责任,你好，好好的协商，若不能协商，可以起诉解决。,0
故意伤害罪,朋友持刀伤人我在一旁观看要付什么责任,不可以的，赶紧想办法帮他还款吧。,0
理论,只有视听资料，能羁押吗,只要证明有犯罪事实发生并需要追究刑事责任时，是可以的。,1
理论,只有视听资料，能羁押吗,答：证明有犯罪事实发生并需要追究刑事责任时，是可以的。,1
理论,只有视听资料，能羁押吗,要视具体情况而定       ,0
理论,只有视听资料，能羁押吗,当时警方应有验伤结果的。至于伤残待级是需要司法鉴定的。至于判刑是根据加害人的过错和你兄递的伤情而定的。,0
理论,只有视听资料，能羁押吗,你所举报的他人违法行为不是犯罪事实，虽属实，但也不符合刑法中关于立功的规定。不是立功，只能说对社会有用的一般行为，可建议法院酌情处理。,0
理论,只有视听资料，能羁押吗,公诉科代表国家提起诉讼，能否有变化要根据实际情况判断。,0
理论,只有视听资料，能羁押吗,对于发生在偷窃家庭亲属的钱财，情节较轻，一般是认定为盗窃罪的。,0
理论,只有视听资料，能羁押吗,应处三年以下有期徒刑、拘役或管制，并处或单处罚金。,0
不知情情况回收了赃物怎么辩护,开店面的 经常回收东西  有几次同个人  半夜敲店面来卖东西  有点迟疑  然后也没问什么  就回收了  数量有点大   后来听说这城市经常有转砸好车后备箱，没多长时间小偷抓着了  几个人口供说东西就卖给我们家 然后就被拘留 东西被扣押  这种情况怎么辩护？算同伙销赃么？,在不知情的情况回收了赃物，不应该承担刑事责任，具体怎么辩护，需要聘请律师介入！,1
不知情情况回收了赃物怎么辩护,开店面的 经常回收东西  有几次同个人  半夜敲店面来卖东西  有点迟疑  然后也没问什么  就回收了  数量有点大   后来听说这城市经常有转砸好车后备箱，没多长时间小偷抓着了  几个人口供说东西就卖给我们家 然后就被拘留 东西被扣押  这种情况怎么辩护？算同伙销赃么？,毕长明律师解答：1、不能作为证据使用。,0
不知情情况回收了赃物怎么辩护,开店面的 经常回收东西  有几次同个人  半夜敲店面来卖东西  有点迟疑  然后也没问什么  就回收了  数量有点大   后来听说这城市经常有转砸好车后备箱，没多长时间小偷抓着了  几个人口供说东西就卖给我们家 然后就被拘留 东西被扣押  这种情况怎么辩护？算同伙销赃么？,只要自己是无辜的，可以要求警方道歉和赔偿。,0
不知情情况回收了赃物怎么辩护,开店面的 经常回收东西  有几次同个人  半夜敲店面来卖东西  有点迟疑  然后也没问什么  就回收了  数量有点大   后来听说这城市经常有转砸好车后备箱，没多长时间小偷抓着了  几个人口供说东西就卖给我们家 然后就被拘留 东西被扣押  这种情况怎么辩护？算同伙销赃么？,判决要看涉及金额，犯罪情节等。委托律师辩护，可以争取最轻的判处。,0
不知情情况回收了赃物怎么辩护,开店面的 经常回收东西  有几次同个人  半夜敲店面来卖东西  有点迟疑  然后也没问什么  就回收了  数量有点大   后来听说这城市经常有转砸好车后备箱，没多长时间小偷抓着了  几个人口供说东西就卖给我们家 然后就被拘留 东西被扣押  这种情况怎么辩护？算同伙销赃么？,罪名能不能成立要看警方侦查的证据。如果已经被采取强制措施，在我国，基本上都会有事，可以努力争取从轻或者减轻处理。,0
不知情情况回收了赃物怎么辩护,开店面的 经常回收东西  有几次同个人  半夜敲店面来卖东西  有点迟疑  然后也没问什么  就回收了  数量有点大   后来听说这城市经常有转砸好车后备箱，没多长时间小偷抓着了  几个人口供说东西就卖给我们家 然后就被拘留 东西被扣押  这种情况怎么辩护？算同伙销赃么？,要看具体的证据情况才能确定，一般的，不构成。,0
不知情情况回收了赃物怎么辩护,开店面的 经常回收东西  有几次同个人  半夜敲店面来卖东西  有点迟疑  然后也没问什么  就回收了  数量有点大   后来听说这城市经常有转砸好车后备箱，没多长时间小偷抓着了  几个人口供说东西就卖给我们家 然后就被拘留 东西被扣押  这种情况怎么辩护？算同伙销赃么？,刑事案件的风险代理违法。不可以要求退款。,0
请问   北京中源盛祥融资担保有限公司是否为正规的合法公司,我已经和该公司签订了一份贷款合同，开始问他们放款前要不要交什么费用  他们的服务员回答是 不用  放款到帐后每一万元须交200元的利息 但是 我把合同签订后  他们说 要先交保险费6000元，我就怀疑这里面可能有诈。现在我咨询你们  这家公司是否正规的合法公司  是否为欺诈的违法公司？,你好，建议你核实后谨慎对待，不要轻易上当受骗。,1
请问   北京中源盛祥融资担保有限公司是否为正规的合法公司,我已经和该公司签订了一份贷款合同，开始问他们放款前要不要交什么费用  他们的服务员回答是 不用  放款到帐后每一万元须交200元的利息 但是 我把合同签订后  他们说 要先交保险费6000元，我就怀疑这里面可能有诈。现在我咨询你们  这家公司是否正规的合法公司  是否为欺诈的违法公司？,银行可以起诉你要求还款，判决生效后，可以申请法院执行你的财产。,0
请问   北京中源盛祥融资担保有限公司是否为正规的合法公司,我已经和该公司签订了一份贷款合同，开始问他们放款前要不要交什么费用  他们的服务员回答是 不用  放款到帐后每一万元须交200元的利息 但是 我把合同签订后  他们说 要先交保险费6000元，我就怀疑这里面可能有诈。现在我咨询你们  这家公司是否正规的合法公司  是否为欺诈的违法公司？,你可以和招商银行进行沟通。要求他们予以改正。,0
平板电脑被人借走不还,前几天出去玩  我朋友向我借平板电脑  半个小时后  我向我朋友拿平板电脑  朋友说借给另一个人了  另一个说拒不归还   这算侵犯他人财产权吗？,可以搜集证据起诉维权！——要求归还电脑或赔偿电脑的价值！,1
平板电脑被人借走不还,前几天出去玩  我朋友向我借平板电脑  半个小时后  我向我朋友拿平板电脑  朋友说借给另一个人了  另一个说拒不归还   这算侵犯他人财产权吗？,"您好，民间借贷利息有约定的按照约定处理，约定利息不得高于银行同期贷款利息的4倍。没有约定利息的，可以要求按照银行同期贷款利息支付,对方同意即可。但如果对方不同意,那么实践中法院通常不会支持.",0
平板电脑被人借走不还,前几天出去玩  我朋友向我借平板电脑  半个小时后  我向我朋友拿平板电脑  朋友说借给另一个人了  另一个说拒不归还   这算侵犯他人财产权吗？,关键看你们的加盟合同是怎么约定的,0
被www.soye168.com虚假交易平台骗走5980元怎么办,应卖家要求在www.soye168.com交易诛仙手游礼包，充值100元购买商品，但是系统提示说第一次使用没有开通发货服务，需要充值980元自动开通发货服务后可提现980元。我按照客服提示通过支付宝充值了980元，但是系统提示账号信息故障，资金冻结，需要再充值5000元才可以解冻，又按照客服指引充值了5000元。但是操作提现后所有记录都被清空了，5980元凭空消失了，他们平台的客服怎么都联系不上，他们平台还收集了我的电话、身份证、银行卡等信息，然而他们网站依然还在运行。,你好，可以报警处理，建议以后谨慎。,1
被www.soye168.com虚假交易平台骗走5980元怎么办,应卖家要求在www.soye168.com交易诛仙手游礼包，充值100元购买商品，但是系统提示说第一次使用没有开通发货服务，需要充值980元自动开通发货服务后可提现980元。我按照客服提示通过支付宝充值了980元，但是系统提示账号信息故障，资金冻结，需要再充值5000元才可以解冻，又按照客服指引充值了5000元。但是操作提现后所有记录都被清空了，5980元凭空消失了，他们平台的客服怎么都联系不上，他们平台还收集了我的电话、身份证、银行卡等信息，然而他们网站依然还在运行。,如果他前妻不追究此事就不存在问题；只要你们能顺利的将房屋过户到对方名下，他没有起诉你违约的理由。,0
关于超市向供货商乱收费的问题,我是绵阳盐亭的一个小供货商。县城内的五星超市没月都要扣我各种费用。在超市我请了导购销售我自己的产品，工资是我自己负责的。当时超市每个月还要向我收取50块管理费。过节要向我强制收取节日费用，他超市水灾过后强制扣除水灾支持费用。我们是一月和他结束一次，很多扣款都是在结款是强制扣除的根本没有和我们商量。,你好！根据你们签订的合同约定处理即可。,1
关于超市向供货商乱收费的问题,我是绵阳盐亭的一个小供货商。县城内的五星超市没月都要扣我各种费用。在超市我请了导购销售我自己的产品，工资是我自己负责的。当时超市每个月还要向我收取50块管理费。过节要向我强制收取节日费用，他超市水灾过后强制扣除水灾支持费用。我们是一月和他结束一次，很多扣款都是在结款是强制扣除的根本没有和我们商量。,对方起诉你就可以直接把钱还给他了，不怕找不到人,0
关于超市向供货商乱收费的问题,我是绵阳盐亭的一个小供货商。县城内的五星超市没月都要扣我各种费用。在超市我请了导购销售我自己的产品，工资是我自己负责的。当时超市每个月还要向我收取50块管理费。过节要向我强制收取节日费用，他超市水灾过后强制扣除水灾支持费用。我们是一月和他结束一次，很多扣款都是在结款是强制扣除的根本没有和我们商量。,物价局要求提供进货发票，商户应当配合出示。,0
关于超市向供货商乱收费的问题,我是绵阳盐亭的一个小供货商。县城内的五星超市没月都要扣我各种费用。在超市我请了导购销售我自己的产品，工资是我自己负责的。当时超市每个月还要向我收取50块管理费。过节要向我强制收取节日费用，他超市水灾过后强制扣除水灾支持费用。我们是一月和他结束一次，很多扣款都是在结款是强制扣除的根本没有和我们商量。,您好，不了解详细情况，只能建议您谨慎做事，别涉嫌非法集资。,0
关于超市向供货商乱收费的问题,我是绵阳盐亭的一个小供货商。县城内的五星超市没月都要扣我各种费用。在超市我请了导购销售我自己的产品，工资是我自己负责的。当时超市每个月还要向我收取50块管理费。过节要向我强制收取节日费用，他超市水灾过后强制扣除水灾支持费用。我们是一月和他结束一次，很多扣款都是在结款是强制扣除的根本没有和我们商量。,1、尽快起诉，因为涉及两年诉讼时效问题，超过时效对你权利的保障有不利影响；2、利息超过同期银行贷款利率的四倍法院不予支持；3、通过胜诉判决申请法院强制执行，若对方拒不履行，可以采取强制措施；4、如需帮助可就具体情况来电沟通。,0
银行贷款,我有一个朋友，开了移动业务代理店，当时因为他自己是移动公司的员工，不能自己做法人，叫我帮忙做法人代表，我答应了。现在他财务出现问题，叫我帮忙担保贷款，我没答应，我怕他瞒着我去贷款，银行里有他亲戚，而且公司的所有公章和证件都在他那里！ 我想问，万一在我本人没有签字的前提下，他可不可以用现有的证件和章代出款来（包括以公司名义贷款、公司担保贷款或是以公司名义的别的类型贷款），万一他跑路，会不会把债务转移到我头上，如果我也还不上，会不会被追究法律责任？,你好！你是需要承担责任的，具体多少看你公司的性质及具体事实。建议你带材料当面咨询。,1
银行贷款,我有一个朋友，开了移动业务代理店，当时因为他自己是移动公司的员工，不能自己做法人，叫我帮忙做法人代表，我答应了。现在他财务出现问题，叫我帮忙担保贷款，我没答应，我怕他瞒着我去贷款，银行里有他亲戚，而且公司的所有公章和证件都在他那里！ 我想问，万一在我本人没有签字的前提下，他可不可以用现有的证件和章代出款来（包括以公司名义贷款、公司担保贷款或是以公司名义的别的类型贷款），万一他跑路，会不会把债务转移到我头上，如果我也还不上，会不会被追究法律责任？,要具体分析，主要看合同约定及实际情况,0
银行贷款,我有一个朋友，开了移动业务代理店，当时因为他自己是移动公司的员工，不能自己做法人，叫我帮忙做法人代表，我答应了。现在他财务出现问题，叫我帮忙担保贷款，我没答应，我怕他瞒着我去贷款，银行里有他亲戚，而且公司的所有公章和证件都在他那里！ 我想问，万一在我本人没有签字的前提下，他可不可以用现有的证件和章代出款来（包括以公司名义贷款、公司担保贷款或是以公司名义的别的类型贷款），万一他跑路，会不会把债务转移到我头上，如果我也还不上，会不会被追究法律责任？,按照你的标的计算每月5000利息，超过银行同期贷款利率4倍，法院对利息部分是不会支持考虑到诉讼时效问题建议您快点起诉法院追回本金，另外你可以按银行同期贷款利息的4倍要求支付利息,0
银行贷款,我有一个朋友，开了移动业务代理店，当时因为他自己是移动公司的员工，不能自己做法人，叫我帮忙做法人代表，我答应了。现在他财务出现问题，叫我帮忙担保贷款，我没答应，我怕他瞒着我去贷款，银行里有他亲戚，而且公司的所有公章和证件都在他那里！ 我想问，万一在我本人没有签字的前提下，他可不可以用现有的证件和章代出款来（包括以公司名义贷款、公司担保贷款或是以公司名义的别的类型贷款），万一他跑路，会不会把债务转移到我头上，如果我也还不上，会不会被追究法律责任？,"你好,建议你保留证据,及时报警.",0
自己的钱存到信用卡上，被盗刷,我自己存了23万在几张信用卡上，被盗刷，现在已经找到盗卡人，我和他协商，如果他还款，我就不报警，可是他一再拖延，我该怎么办？,您好，对方的行为涉嫌犯罪，建议保留证据，及时报警。,1
自己的钱存到信用卡上，被盗刷,我自己存了23万在几张信用卡上，被盗刷，现在已经找到盗卡人，我和他协商，如果他还款，我就不报警，可是他一再拖延，我该怎么办？,你好！数额较大的构成刑事犯罪，这种情况建议及时报警处理；,1
自己的钱存到信用卡上，被盗刷,我自己存了23万在几张信用卡上，被盗刷，现在已经找到盗卡人，我和他协商，如果他还款，我就不报警，可是他一再拖延，我该怎么办？,您好，涉嫌刑事犯罪，且涉及的数额较大，可能是十年以上有期徒刑。如果对方不能返还，您可尽快报警，由警方追查。详情可来电咨询，为您具体分析。,1
自己的钱存到信用卡上，被盗刷,我自己存了23万在几张信用卡上，被盗刷，现在已经找到盗卡人，我和他协商，如果他还款，我就不报警，可是他一再拖延，我该怎么办？,有效，建议尽快启动诉讼程序！如有疑问，可来电或约见免费咨询！,0
自己的钱存到信用卡上，被盗刷,我自己存了23万在几张信用卡上，被盗刷，现在已经找到盗卡人，我和他协商，如果他还款，我就不报警，可是他一再拖延，我该怎么办？,你好！（1）工资必须足额发放，如拖欠工资，可要求支付拖欠工资的赔偿金。（2）可向劳动争议仲裁委员会申请仲裁。,0
自己的钱存到信用卡上，被盗刷,我自己存了23万在几张信用卡上，被盗刷，现在已经找到盗卡人，我和他协商，如果他还款，我就不报警，可是他一再拖延，我该怎么办？,有借条的话可以在你所在地的法院起诉，准备好对方的身份信息，起诉状，借款证据,0
自己的钱存到信用卡上，被盗刷,我自己存了23万在几张信用卡上，被盗刷，现在已经找到盗卡人，我和他协商，如果他还款，我就不报警，可是他一再拖延，我该怎么办？,1、尽快起诉，因为涉及两年诉讼时效问题，超过时效对你权利的保障有不利影响；2、利息超过同期银行贷款利率的四倍法院不予支持；3、通过胜诉判决申请法院强制执行，若对方拒不履行，可以采取强制措施；4、如需帮助可就具体情况来电沟通。,0
自己的钱存到信用卡上，被盗刷,我自己存了23万在几张信用卡上，被盗刷，现在已经找到盗卡人，我和他协商，如果他还款，我就不报警，可是他一再拖延，我该怎么办？,最好公对公，对方存在少缴税的情形。,0
自己的钱存到信用卡上，被盗刷,我自己存了23万在几张信用卡上，被盗刷，现在已经找到盗卡人，我和他协商，如果他还款，我就不报警，可是他一再拖延，我该怎么办？,110号码是多少？赶紧去当地派出所报案，带着聊天记录，转账单据，盯着刑事立案。,0
自己的钱存到信用卡上，被盗刷,我自己存了23万在几张信用卡上，被盗刷，现在已经找到盗卡人，我和他协商，如果他还款，我就不报警，可是他一再拖延，我该怎么办？,可以注销但要清算，发相关通知。,0
自己的钱存到信用卡上，被盗刷,我自己存了23万在几张信用卡上，被盗刷，现在已经找到盗卡人，我和他协商，如果他还款，我就不报警，可是他一再拖延，我该怎么办？,1、他的父母没有义务还借款。2、你这是属于民间借贷纠纷，可以起诉。3、欠条如果能证明他借了你的钱，而且 他的签名和欠条出具日期，那么是有效的。,0
自己的钱存到信用卡上，被盗刷,我自己存了23万在几张信用卡上，被盗刷，现在已经找到盗卡人，我和他协商，如果他还款，我就不报警，可是他一再拖延，我该怎么办？,你好，好好的协商，若不能协商，可以起诉解决。,0
我是不是遇到了骗子,最近找人代刷淘宝信誉，可是却一次一次的借口叫我打什么钱才能开刷，我打了一次说开刷跟我联系，几天过去了，我主动联系他们，又说要收什么费才能给我开刷，我半信半疑的又打了钱过去，过几天又跟我说什么费来的，我不确定他们这样到底是不是骗子，为了有证据我把我们的聊天记录保存了起来,已经受骗了，建议不要再汇钱给对方，搜集证据，及时报警。有问题请留言，赵律师不接受异地电话咨询。,1
我是不是遇到了骗子,最近找人代刷淘宝信誉，可是却一次一次的借口叫我打什么钱才能开刷，我打了一次说开刷跟我联系，几天过去了，我主动联系他们，又说要收什么费才能给我开刷，我半信半疑的又打了钱过去，过几天又跟我说什么费来的，我不确定他们这样到底是不是骗子，为了有证据我把我们的聊天记录保存了起来,如果不同意鉴定，要承担因此造成的不利的法律后果。,0
我是不是遇到了骗子,最近找人代刷淘宝信誉，可是却一次一次的借口叫我打什么钱才能开刷，我打了一次说开刷跟我联系，几天过去了，我主动联系他们，又说要收什么费才能给我开刷，我半信半疑的又打了钱过去，过几天又跟我说什么费来的，我不确定他们这样到底是不是骗子，为了有证据我把我们的聊天记录保存了起来,你好，可以报警，由公安机关调查处理。,0
我是不是遇到了骗子,最近找人代刷淘宝信誉，可是却一次一次的借口叫我打什么钱才能开刷，我打了一次说开刷跟我联系，几天过去了，我主动联系他们，又说要收什么费才能给我开刷，我半信半疑的又打了钱过去，过几天又跟我说什么费来的，我不确定他们这样到底是不是骗子，为了有证据我把我们的聊天记录保存了起来,需要到工商局查询其资质。不过很多加工加盟，都是骗人的，建议谨慎处理。,0
借款不还,你好我想咨询一下，我去年借款该一个项目的老板，有时电话也不接钱也不还，欠条是有的，请问律师我能去法院上述吗，我钱是西安借该他的，他的项目也在西安，我和老板都是浙江人，请问这个案子在西安受理还是我们浙江受理谢谢,借款合同的法院管辖地是被告住所地或借款合同发生行为地，请根据你的案件事实选择向有管辖权的法院提起诉讼。,1
借款不还,你好我想咨询一下，我去年借款该一个项目的老板，有时电话也不接钱也不还，欠条是有的，请问律师我能去法院上述吗，我钱是西安借该他的，他的项目也在西安，我和老板都是浙江人，请问这个案子在西安受理还是我们浙江受理谢谢,直接向老板户籍所在地法院起诉，如果老板在西安连续居住一年以上，可在西安起诉,1
借款不还,你好我想咨询一下，我去年借款该一个项目的老板，有时电话也不接钱也不还，欠条是有的，请问律师我能去法院上述吗，我钱是西安借该他的，他的项目也在西安，我和老板都是浙江人，请问这个案子在西安受理还是我们浙江受理谢谢,在西安就可以起诉，不用至浙江，如果到了还款期未还，可以起诉要求返还。,1
借款不还,你好我想咨询一下，我去年借款该一个项目的老板，有时电话也不接钱也不还，欠条是有的，请问律师我能去法院上述吗，我钱是西安借该他的，他的项目也在西安，我和老板都是浙江人，请问这个案子在西安受理还是我们浙江受理谢谢,你可以在西安起诉，要求还钱。,1
